route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:172;27_1490548;2239594;0;Gonin;15040
line:172;27_1490354;2239400;0;Gonin;15040
line:172;27_1490542;2239588;0;Gonin;15040
line:172;27_1483655;2233927;0;Gonin;14269
line:172;27_1490494;2239540;1;Marengo-SNCF;15041
line:172;27_1490336;2239382;0;Gonin;15040
line:172;27_1490448;2239494;1;Marengo-SNCF;15041
line:172;27_1483718;2233990;1;Marengo-SNCF;14956
line:172;27_1490591;2239637;1;Marengo-SNCF;15041
line:172;27_1478970;2227663;0;Gonin;14269
line:172;27_1483749;2234021;1;Marengo-SNCF;14956
line:172;27_1490637;2239683;1;Marengo-SNCF;15041
line:172;27_1483638;2233910;0;Gonin;14269
line:172;27_1490476;2239522;1;Marengo-SNCF;15041
line:172;27_1478835;2227528;0;Gonin;14269
line:172;27_1478814;2227507;0;Gonin;14269
line:172;27_1490426;2239472;1;Marengo-SNCF;15041
line:172;27_1490529;2239575;0;Gonin;15040
line:172;27_1490656;2239702;0;Gonin;15040
line:172;27_1483768;2234040;1;Marengo-SNCF;14956
line:172;27_1483691;2233963;0;Gonin;14269
line:172;27_1478850;2227543;0;Gonin;14269
line:172;27_1483766;2234038;1;Marengo-SNCF;14956
line:172;27_1490550;2239596;0;Gonin;15040
line:172;27_1490457;2239503;1;Marengo-SNCF;15041
line:172;27_1490551;2239597;0;Gonin;15040
line:172;27_1478882;2227575;1;Marengo-SNCF;14956
line:172;27_1478904;2227597;1;Marengo-SNCF;14956
line:172;27_1478964;2227657;0;Gonin;14269
line:172;27_1478817;2227510;0;Gonin;14269
line:172;27_1490700;2239746;1;Marengo-SNCF;15041
line:172;27_1490566;2239612;0;Gonin;15040
line:172;27_1478953;2227646;0;Gonin;14269
line:172;27_1490627;2239673;1;Marengo-SNCF;15041
line:172;27_1479012;2227705;1;Marengo-SNCF;14956
line:172;27_1490471;2239517;1;Marengo-SNCF;15041
line:172;27_1478933;2227626;0;Gonin;14269
line:172;27_1483629;2233901;0;Gonin;14269
line:172;27_1478975;2227668;1;Marengo-SNCF;14956
line:172;27_1478869;2227562;1;Marengo-SNCF;14956
line:172;27_1490526;2239572;0;Gonin;15040
line:172;27_1490580;2239626;1;Marengo-SNCF;15041
line:172;27_1490642;2239688;0;Gonin;15040
line:172;27_1478976;2227669;1;Marengo-SNCF;14956
line:172;27_1490629;2239675;1;Marengo-SNCF;15041
line:172;27_1490675;2239721;0;Gonin;15040
line:172;27_1478825;2227518;0;Gonin;14269
line:172;27_1483694;2233966;0;Gonin;14269
line:172;27_1490505;2239551;1;Marengo-SNCF;15041
line:172;27_1490611;2239657;1;Marengo-SNCF;15041
line:172;27_1483646;2233918;0;Gonin;14269
line:172;27_1490535;2239581;0;Gonin;15040
line:172;27_1490470;2239516;1;Marengo-SNCF;15041
line:172;27_1490338;2239384;0;Gonin;15040
line:172;27_1483739;2234011;1;Marengo-SNCF;14956
line:172;27_1490383;2239429;0;Gonin;15040
line:172;27_1490724;2239770;1;Marengo-SNCF;15041
line:172;27_1478880;2227573;1;Marengo-SNCF;14956
line:172;27_1490598;2239644;1;Marengo-SNCF;15041
line:172;27_1478895;2227588;1;Marengo-SNCF;14956
line:172;27_1490506;2239552;1;Marengo-SNCF;15041
line:172;27_1490721;2239767;1;Marengo-SNCF;15041
line:172;27_1478951;2227644;0;Gonin;14269
line:172;27_1483642;2233914;0;Gonin;14269
line:172;27_1490737;2239783;1;Marengo-SNCF;15041
line:172;27_1483714;2233986;1;Marengo-SNCF;14956
line:172;27_1490736;2239782;1;Marengo-SNCF;15041
line:172;27_1478942;2227635;0;Gonin;14269
line:172;27_1490462;2239508;1;Marengo-SNCF;15041
line:172;27_1478925;2227618;0;Gonin;14269
line:172;27_1478800;2227493;0;Gonin;14269
line:172;27_1478973;2227666;1;Marengo-SNCF;14956
line:172;27_1490701;2239747;1;Marengo-SNCF;15041
line:172;27_1478908;2227601;1;Marengo-SNCF;14956
line:172;27_1490473;2239519;1;Marengo-SNCF;15041
line:172;27_1490340;2239386;0;Gonin;15040
line:172;27_1478965;2227658;0;Gonin;14269
line:172;27_1490481;2239527;1;Marengo-SNCF;15041
line:172;27_1490710;2239756;1;Marengo-SNCF;15041
line:172;27_1478834;2227527;0;Gonin;14269
line:172;27_1483654;2233926;0;Gonin;14269
line:172;27_1483689;2233961;0;Gonin;14269
line:172;27_1490320;2239366;0;Gonin;15040
line:172;27_1490625;2239671;1;Marengo-SNCF;15041
line:172;27_1490495;2239541;1;Marengo-SNCF;15041
line:172;27_1479018;2227711;1;Marengo-SNCF;14956
line:172;27_1490553;2239599;0;Gonin;15040
line:172;27_1490460;2239506;1;Marengo-SNCF;15041
line:172;27_1490327;2239373;0;Gonin;15040
line:172;27_1490567;2239613;0;Gonin;15040
line:172;27_1478841;2227534;0;Gonin;14269
line:172;27_1490419;2239465;1;Marengo-SNCF;15041
line:172;27_1478979;2227672;1;Marengo-SNCF;14956
line:172;27_1490577;2239623;0;Gonin;15040
line:172;27_1490402;2239448;0;Gonin;15040
line:172;27_1490713;2239759;1;Marengo-SNCF;15041
line:172;27_1483643;2233915;0;Gonin;14269
line:172;27_1490669;2239715;0;Gonin;15040
line:172;27_1490544;2239590;0;Gonin;15040
line:172;27_1478931;2227624;0;Gonin;14269
line:172;27_1478852;2227545;0;Gonin;14269
line:172;27_1483653;2233925;0;Gonin;14269
line:172;27_1478906;2227599;1;Marengo-SNCF;14956
line:172;27_1490602;2239648;1;Marengo-SNCF;15041
line:172;27_1478921;2227614;0;Gonin;14269
line:172;27_1490727;2239773;1;Marengo-SNCF;15041
line:172;27_1490407;2239453;0;Gonin;15040
line:172;27_1490531;2239577;0;Gonin;15040
line:172;27_1483707;2233979;0;Gonin;14269
line:172;27_1490482;2239528;1;Marengo-SNCF;15041
line:172;27_1490335;2239381;0;Gonin;15040
line:172;27_1490524;2239570;0;Gonin;15040
line:172;27_1490734;2239780;1;Marengo-SNCF;15041
line:172;27_1483644;2233916;0;Gonin;14269
line:172;27_1490458;2239504;1;Marengo-SNCF;15041
line:172;27_1490741;2239787;1;Marengo-SNCF;15041
line:172;27_1483769;2234041;1;Marengo-SNCF;14956
line:172;27_1478821;2227514;0;Gonin;14269
line:172;27_1478902;2227595;1;Marengo-SNCF;14956
line:172;27_1483740;2234012;1;Marengo-SNCF;14956
line:172;27_1490508;2239554;1;Marengo-SNCF;15041
line:172;27_1478907;2227600;1;Marengo-SNCF;14956
line:172;27_1490732;2239778;1;Marengo-SNCF;15041
line:172;27_1483701;2233973;0;Gonin;14269
line:172;27_1478842;2227535;0;Gonin;14269
line:172;27_1490661;2239707;0;Gonin;15040
line:172;27_1490447;2239493;1;Marengo-SNCF;15041
line:172;27_1478865;2227558;1;Marengo-SNCF;14956
line:172;27_1490646;2239692;0;Gonin;15040
line:172;27_1483687;2233959;0;Gonin;14269
line:172;27_1490739;2239785;1;Marengo-SNCF;15041
line:172;27_1483713;2233985;1;Marengo-SNCF;14956
line:172;27_1490430;2239476;1;Marengo-SNCF;15041
line:172;27_1478889;2227582;1;Marengo-SNCF;14956
line:172;27_1490525;2239571;0;Gonin;15040
line:172;27_1490557;2239603;0;Gonin;15040
line:172;27_1490744;2239790;1;Marengo-SNCF;15041
line:172;27_1490720;2239766;1;Marengo-SNCF;15041
line:172;27_1483723;2233995;1;Marengo-SNCF;14956
line:172;27_1490532;2239578;0;Gonin;15040
line:172;27_1490742;2239788;1;Marengo-SNCF;15041
line:172;27_1483771;2234043;1;Marengo-SNCF;14956
line:172;27_1483667;2233939;0;Gonin;14269
line:172;27_1483763;2234035;1;Marengo-SNCF;14956
line:172;27_1478961;2227654;0;Gonin;14269
line:172;27_1490655;2239701;0;Gonin;15040
line:172;27_1478849;2227542;0;Gonin;14269
line:172;27_1490349;2239395;0;Gonin;15040
line:172;27_1478847;2227540;0;Gonin;14269
line:172;27_1490668;2239714;0;Gonin;15040
line:172;27_1478861;2227554;1;Marengo-SNCF;14956
line:172;27_1478960;2227653;0;Gonin;14269
line:172;27_1490659;2239705;0;Gonin;15040
line:172;27_1483650;2233922;0;Gonin;14269
line:172;27_1483747;2234019;1;Marengo-SNCF;14956
line:172;27_1490490;2239536;1;Marengo-SNCF;15041
line:172;27_1490709;2239755;1;Marengo-SNCF;15041
line:172;27_1490492;2239538;1;Marengo-SNCF;15041
line:172;27_1478822;2227515;0;Gonin;14269
line:172;27_1490729;2239775;1;Marengo-SNCF;15041
line:172;27_1490423;2239469;1;Marengo-SNCF;15041
line:172;27_1490740;2239786;1;Marengo-SNCF;15041
line:172;27_1490640;2239686;1;Marengo-SNCF;15041
line:172;27_1490621;2239667;1;Marengo-SNCF;15041
line:172;27_1483750;2234022;1;Marengo-SNCF;14956
line:172;27_1478864;2227557;1;Marengo-SNCF;14956
line:172;27_1490573;2239619;0;Gonin;15040
line:172;27_1490512;2239558;1;Marengo-SNCF;15041
line:172;27_1490705;2239751;1;Marengo-SNCF;15041
line:172;27_1490321;2239367;0;Gonin;15040
line:172;27_1478958;2227651;0;Gonin;14269
line:172;27_1490455;2239501;1;Marengo-SNCF;15041
line:172;27_1478802;2227495;0;Gonin;14269
line:172;27_1478801;2227494;0;Gonin;14269
line:172;27_1490562;2239608;0;Gonin;15040
line:172;27_1490570;2239616;0;Gonin;15040
line:172;27_1478848;2227541;0;Gonin;14269
line:172;27_1490469;2239515;1;Marengo-SNCF;15041
line:172;27_1490584;2239630;1;Marengo-SNCF;15041
line:172;27_1478828;2227521;0;Gonin;14269
line:172;27_1490345;2239391;0;Gonin;15040
line:172;27_1478899;2227592;1;Marengo-SNCF;14956
line:172;27_1490323;2239369;0;Gonin;15040
line:172;27_1490328;2239374;0;Gonin;15040
line:172;27_1478968;2227661;0;Gonin;14269
line:172;27_1483636;2233908;0;Gonin;14269
line:172;27_1483726;2233998;1;Marengo-SNCF;14956
line:172;27_1478816;2227509;0;Gonin;14269
line:172;27_1490558;2239604;0;Gonin;15040
line:172;27_1478823;2227516;0;Gonin;14269
line:172;27_1478903;2227596;1;Marengo-SNCF;14956
line:172;27_1490631;2239677;1;Marengo-SNCF;15041
line:172;27_1490530;2239576;0;Gonin;15040
line:172;27_1490706;2239752;1;Marengo-SNCF;15041
line:172;27_1483661;2233933;0;Gonin;14269
line:172;27_1490610;2239656;1;Marengo-SNCF;15041
line:172;27_1483664;2233936;0;Gonin;14269
line:172;27_1483757;2234029;1;Marengo-SNCF;14956
line:172;27_1490572;2239618;0;Gonin;15040
line:172;27_1483754;2234026;1;Marengo-SNCF;14956
line:172;27_1490322;2239368;0;Gonin;15040
line:172;27_1483761;2234033;1;Marengo-SNCF;14956
line:172;27_1490541;2239587;0;Gonin;15040
line:172;27_1490467;2239513;1;Marengo-SNCF;15041
line:172;27_1490576;2239622;0;Gonin;15040
line:172;27_1478994;2227687;1;Marengo-SNCF;14956
line:172;27_1490493;2239539;1;Marengo-SNCF;15041
line:172;27_1483719;2233991;1;Marengo-SNCF;14956
line:172;27_1483734;2234006;1;Marengo-SNCF;14956
line:172;27_1490695;2239741;1;Marengo-SNCF;15041
line:172;27_1490626;2239672;1;Marengo-SNCF;15041
line:172;27_1478963;2227656;0;Gonin;14269
line:172;27_1483737;2234009;1;Marengo-SNCF;14956
line:172;27_1478894;2227587;1;Marengo-SNCF;14956
line:172;27_1483660;2233932;0;Gonin;14269
line:172;27_1483690;2233962;0;Gonin;14269
line:172;27_1483705;2233977;0;Gonin;14269
line:172;27_1483648;2233920;0;Gonin;14269
line:172;27_1478912;2227605;1;Marengo-SNCF;14956
line:172;27_1490521;2239567;0;Gonin;15040
line:172;27_1478815;2227508;0;Gonin;14269
line:172;27_1490633;2239679;1;Marengo-SNCF;15041
line:172;27_1490725;2239771;1;Marengo-SNCF;15041
line:172;27_1490690;2239736;0;Gonin;15040
line:172;27_1478952;2227645;0;Gonin;14269
line:172;27_1490515;2239561;1;Marengo-SNCF;15041
line:172;27_1478870;2227563;1;Marengo-SNCF;14956
line:172;27_1490716;2239762;1;Marengo-SNCF;15041
line:172;27_1478839;2227532;0;Gonin;14269
line:172;27_1478992;2227685;1;Marengo-SNCF;14956
line:172;27_1479000;2227693;1;Marengo-SNCF;14956
line:172;27_1478989;2227682;1;Marengo-SNCF;14956
line:172;27_1478945;2227638;0;Gonin;14269
line:172;27_1483787;2234059;1;Marengo-SNCF;14956
line:172;27_1490483;2239529;1;Marengo-SNCF;15041
line:172;27_1490520;2239566;0;Gonin;15040
line:172;27_1490427;2239473;1;Marengo-SNCF;15041
line:172;27_1490578;2239624;0;Gonin;15040
line:172;27_1490564;2239610;0;Gonin;15040
line:172;27_1483770;2234042;1;Marengo-SNCF;14956
line:172;27_1478881;2227574;1;Marengo-SNCF;14956
line:172;27_1483663;2233935;0;Gonin;14269
line:172;27_1490324;2239370;0;Gonin;15040
line:172;27_1490472;2239518;1;Marengo-SNCF;15041
line:172;27_1490653;2239699;0;Gonin;15040
line:172;27_1483738;2234010;1;Marengo-SNCF;14956
line:172;27_1490604;2239650;1;Marengo-SNCF;15041
line:172;27_1483767;2234039;1;Marengo-SNCF;14956
line:172;27_1490347;2239393;0;Gonin;15040
line:172;27_1490586;2239632;1;Marengo-SNCF;15041
line:172;27_1490422;2239468;1;Marengo-SNCF;15041
line:172;27_1490507;2239553;1;Marengo-SNCF;15041
line:172;27_1478827;2227520;0;Gonin;14269
line:172;27_1478855;2227548;0;Gonin;14269
line:172;27_1490393;2239439;0;Gonin;15040
line:172;27_1490316;2239362;0;Gonin;15040
line:172;27_1490518;2239564;1;Marengo-SNCF;15041
line:172;27_1483733;2234005;1;Marengo-SNCF;14956
line:172;27_1479004;2227697;1;Marengo-SNCF;14956
line:172;27_1483759;2234031;1;Marengo-SNCF;14956
line:172;27_1490484;2239530;1;Marengo-SNCF;15041
line:172;27_1490488;2239534;1;Marengo-SNCF;15041
line:172;27_1483703;2233975;0;Gonin;14269
line:172;27_1479016;2227709;1;Marengo-SNCF;14956
line:172;27_1490718;2239764;1;Marengo-SNCF;15041
line:172;27_1478988;2227681;1;Marengo-SNCF;14956
line:172;27_1483657;2233929;0;Gonin;14269
line:172;27_1479013;2227706;1;Marengo-SNCF;14956
line:172;27_1490601;2239647;1;Marengo-SNCF;15041
line:172;27_1478877;2227570;1;Marengo-SNCF;14956
line:172;27_1478838;2227531;0;Gonin;14269
line:172;27_1479021;2227714;1;Marengo-SNCF;14956
line:172;27_1490392;2239438;0;Gonin;15040
line:172;27_1490357;2239403;0;Gonin;15040
line:172;27_1490674;2239720;0;Gonin;15040
line:172;27_1483758;2234030;1;Marengo-SNCF;14956
line:172;27_1478799;2227492;0;Gonin;14269
line:172;27_1478939;2227632;0;Gonin;14269
line:172;27_1478905;2227598;1;Marengo-SNCF;14956
line:172;27_1490588;2239634;1;Marengo-SNCF;15041
line:172;27_1490643;2239689;0;Gonin;15040
line:172;27_1490714;2239760;1;Marengo-SNCF;15041
line:172;27_1490359;2239405;0;Gonin;15040
line:172;27_1483709;2233981;1;Marengo-SNCF;14956
line:172;27_1478913;2227606;1;Marengo-SNCF;14956
line:172;27_1490527;2239573;0;Gonin;15040
line:172;27_1483656;2233928;0;Gonin;14269
line:172;27_1490715;2239761;1;Marengo-SNCF;15041
line:172;27_1490722;2239768;1;Marengo-SNCF;15041
line:172;27_1490464;2239510;1;Marengo-SNCF;15041
line:172;27_1490434;2239480;1;Marengo-SNCF;15041
line:172;27_1490678;2239724;0;Gonin;15040
line:172;27_1478959;2227652;0;Gonin;14269
line:172;27_1490719;2239765;1;Marengo-SNCF;15041
line:172;27_1490698;2239744;1;Marengo-SNCF;15041
line:172;27_1490735;2239781;1;Marengo-SNCF;15041
line:172;27_1490569;2239615;0;Gonin;15040
line:172;27_1490664;2239710;0;Gonin;15040
line:172;27_1490362;2239408;0;Gonin;15040
line:172;27_1483741;2234013;1;Marengo-SNCF;14956
line:172;27_1483722;2233994;1;Marengo-SNCF;14956
line:172;27_1478974;2227667;1;Marengo-SNCF;14956
line:172;27_1479007;2227700;1;Marengo-SNCF;14956
line:172;27_1483751;2234023;1;Marengo-SNCF;14956
line:172;27_1490353;2239399;0;Gonin;15040
line:172;27_1490596;2239642;1;Marengo-SNCF;15041
line:172;27_1490728;2239774;1;Marengo-SNCF;15041
line:172;27_1490676;2239722;0;Gonin;15040
line:172;27_1490380;2239426;0;Gonin;15040
line:172;27_1490683;2239729;0;Gonin;15040
line:172;27_1490418;2239464;1;Marengo-SNCF;15041
line:172;27_1479015;2227708;1;Marengo-SNCF;14956
line:172;27_1479023;2227716;1;Marengo-SNCF;14956
line:172;27_1483647;2233919;0;Gonin;14269
line:172;27_1478949;2227642;0;Gonin;14269
line:172;27_1490319;2239365;0;Gonin;15040
line:172;27_1483676;2233948;0;Gonin;14269
line:172;27_1478944;2227637;0;Gonin;14269
line:172;27_1478806;2227499;0;Gonin;14269
line:172;27_1490574;2239620;0;Gonin;15040
line:172;27_1483729;2234001;1;Marengo-SNCF;14956
line:172;27_1490377;2239423;0;Gonin;15040
line:172;27_1478866;2227559;1;Marengo-SNCF;14956
line:172;27_1490453;2239499;1;Marengo-SNCF;15041
line:172;27_1483736;2234008;1;Marengo-SNCF;14956
line:172;27_1490370;2239416;0;Gonin;15040
line:172;27_1478997;2227690;1;Marengo-SNCF;14956
line:172;27_1483788;2234060;1;Marengo-SNCF;14956
line:172;27_1490692;2239738;0;Gonin;15040
line:172;27_1478840;2227533;0;Gonin;14269
line:172;27_1490616;2239662;1;Marengo-SNCF;15041
line:172;27_1490585;2239631;1;Marengo-SNCF;15041
line:172;27_1490352;2239398;0;Gonin;15040
line:172;27_1478888;2227581;1;Marengo-SNCF;14956
line:172;27_1490313;2239359;0;Gonin;15040
line:172;27_1490723;2239769;1;Marengo-SNCF;15041
line:172;27_1478892;2227585;1;Marengo-SNCF;14956
line:172;27_1490571;2239617;0;Gonin;15040
line:172;27_1490555;2239601;0;Gonin;15040
line:172;27_1490696;2239742;1;Marengo-SNCF;15041
line:172;27_1478950;2227643;0;Gonin;14269
line:172;27_1478857;2227550;0;Gonin;14269
line:172;27_1490364;2239410;0;Gonin;15040
line:172;27_1490342;2239388;0;Gonin;15040
line:172;27_1483781;2234053;1;Marengo-SNCF;14956
line:172;27_1490501;2239547;1;Marengo-SNCF;15041
line:172;27_1483745;2234017;1;Marengo-SNCF;14956
line:172;27_1483640;2233912;0;Gonin;14269
line:172;27_1490712;2239758;1;Marengo-SNCF;15041
line:172;27_1478843;2227536;0;Gonin;14269
line:172;27_1490608;2239654;1;Marengo-SNCF;15041
line:172;27_1490536;2239582;0;Gonin;15040
line:172;27_1483731;2234003;1;Marengo-SNCF;14956
line:172;27_1490599;2239645;1;Marengo-SNCF;15041
line:172;27_1478980;2227673;1;Marengo-SNCF;14956
line:172;27_1478940;2227633;0;Gonin;14269
line:172;27_1490667;2239713;0;Gonin;15040
line:172;27_1478824;2227517;0;Gonin;14269
line:172;27_1478947;2227640;0;Gonin;14269
line:172;27_1490399;2239445;0;Gonin;15040
line:172;27_1483679;2233951;0;Gonin;14269
line:172;27_1483712;2233984;1;Marengo-SNCF;14956
line:172;27_1490509;2239555;1;Marengo-SNCF;15041
line:172;27_1478917;2227610;1;Marengo-SNCF;14956
line:172;27_1490590;2239636;1;Marengo-SNCF;15041
line:172;27_1490441;2239487;1;Marengo-SNCF;15041
line:172;27_1483635;2233907;0;Gonin;14269
line:172;27_1479011;2227704;1;Marengo-SNCF;14956
line:172;27_1483630;2233902;0;Gonin;14269
line:172;27_1478886;2227579;1;Marengo-SNCF;14956
line:172;27_1490396;2239442;0;Gonin;15040
line:172;27_1490628;2239674;1;Marengo-SNCF;15041
line:172;27_1479008;2227701;1;Marengo-SNCF;14956
line:172;27_1483780;2234052;1;Marengo-SNCF;14956
line:172;27_1490456;2239502;1;Marengo-SNCF;15041
line:172;27_1483683;2233955;0;Gonin;14269
line:172;27_1490672;2239718;0;Gonin;15040
line:172;27_1483641;2233913;0;Gonin;14269
line:172;27_1490477;2239523;1;Marengo-SNCF;15041
line:172;27_1490384;2239430;0;Gonin;15040
line:172;27_1490366;2239412;0;Gonin;15040
line:172;27_1490730;2239776;1;Marengo-SNCF;15041
line:172;27_1490516;2239562;1;Marengo-SNCF;15041
line:172;27_1490355;2239401;0;Gonin;15040
line:172;27_1490685;2239731;0;Gonin;15040
line:172;27_1478813;2227506;0;Gonin;14269
line:172;27_1483753;2234025;1;Marengo-SNCF;14956
line:172;27_1478844;2227537;0;Gonin;14269
line:172;27_1490361;2239407;0;Gonin;15040
line:172;27_1490363;2239409;0;Gonin;15040
line:172;27_1483659;2233931;0;Gonin;14269
line:172;27_1490385;2239431;0;Gonin;15040
line:172;27_1490371;2239417;0;Gonin;15040
line:172;27_1490486;2239532;1;Marengo-SNCF;15041
line:172;27_1478915;2227608;1;Marengo-SNCF;14956
line:172;27_1490444;2239490;1;Marengo-SNCF;15041
line:172;27_1478837;2227530;0;Gonin;14269
line:172;27_1490593;2239639;1;Marengo-SNCF;15041
line:172;27_1483730;2234002;1;Marengo-SNCF;14956
line:172;27_1490609;2239655;1;Marengo-SNCF;15041
line:172;27_1490533;2239579;0;Gonin;15040
line:172;27_1478883;2227576;1;Marengo-SNCF;14956
line:172;27_1490421;2239467;1;Marengo-SNCF;15041
line:172;27_1490565;2239611;0;Gonin;15040
line:172;27_1478896;2227589;1;Marengo-SNCF;14956
line:172;27_1478875;2227568;1;Marengo-SNCF;14956
line:172;27_1478805;2227498;0;Gonin;14269
line:172;27_1478810;2227503;0;Gonin;14269
line:172;27_1490618;2239664;1;Marengo-SNCF;15041
line:172;27_1483634;2233906;0;Gonin;14269
line:172;27_1490663;2239709;0;Gonin;15040
line:172;27_1490658;2239704;0;Gonin;15040
line:172;27_1479006;2227699;1;Marengo-SNCF;14956
line:172;27_1478928;2227621;0;Gonin;14269
line:172;27_1490615;2239661;1;Marengo-SNCF;15041
line:172;27_1483632;2233904;0;Gonin;14269
line:172;27_1478851;2227544;0;Gonin;14269
line:172;27_1478983;2227676;1;Marengo-SNCF;14956
line:172;27_1490395;2239441;0;Gonin;15040
