geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.39051765310919 43.5827023401274)";stop_point:SP_278;"28191";Bibliothèque;"43.58270234012736";"1.390517653109192";"0";stop_area:SA_1530;"1"
"POINT (1.44421548277308 43.6392020867432)";stop_point:SP_2780;"1471";Trois Cocus;"43.6392020867432";"1.444215482773083";"0";stop_area:SA_801;"1"
"POINT (1.33563814459937 43.6053878096342)";stop_point:SP_2782;"19737";Colomiers Gare SNCF;"43.60538780963418";"1.3356381445993717";"0";stop_area:SA_713;"1"
"POINT (1.38369254603071 43.5988324981781)";stop_point:SP_2785;"2241";Ecole Vétérinaire;"43.598832498178105";"1.383692546030714";"0";stop_area:SA_433;"2"
"POINT (1.58852224660385 43.6050554878028)";stop_point:SP_2786;"26430";En Gilède;"43.605055487802794";"1.5885222466038544";"0";stop_area:SA_289;"1"
"POINT (1.69054288077814 43.480403482534)";stop_point:SP_2788;"25011";En Blanc;"43.48040348253398";"1.6905428807781353";"0";stop_area:SA_1797;"2"
"POINT (1.42751466755136 43.5923624833141)";stop_point:SP_2789;"6111";Rodin;"43.59236248331409";"1.4275146675513555";"0";stop_area:SA_308;"2"
"POINT (1.51017195832007 43.6728931650266)";stop_point:SP_279;"21911";Louradou;"43.67289316502655";"1.5101719583200683";"0";stop_area:SA_422;"2"
"POINT (1.52080642325973 43.6347301370838)";stop_point:SP_2790;"21271";Mireille;"43.634730137083785";"1.5208064232597303";"0";stop_area:SA_1929;"1"
"POINT (1.47437007591925 43.5641815859048)";stop_point:SP_2792;"26680";LAAS;"43.56418158590481";"1.4743700759192486";"0";stop_area:SA_802;"1"
"POINT (1.38868200110248 43.5100193227089)";stop_point:SP_2793;"11610";Berdoulat;"43.51001932270893";"1.388682001102481";"0";stop_area:SA_1082;"1"
"POINT (1.36138431361791 43.6048896411045)";stop_point:SP_2794;"22511";Jean Petit;"43.60488964110448";"1.3613843136179096";"0";stop_area:SA_1317;"1"
"POINT (1.42779676295271 43.6076498566108)";stop_point:SP_2795;"3412";Héraclès;"43.60764985661078";"1.4277967629527097";"0";stop_area:SA_638;"1"
"POINT (1.47935778330159 43.5300953311315)";stop_point:SP_2796;"14921";Mairie Auzeville;"43.53009533113149";"1.4793577833015894";"0";stop_area:SA_1542;"1"
"POINT (1.51031462654829 43.6210389595648)";stop_point:SP_2798;"17430";Paradoux;"43.62103895956481";"1.5103146265482856";"0";stop_area:SA_817;"2"
"POINT (1.47851951785828 43.5918069052137)";stop_point:SP_2799;"841";Baroux;"43.5918069052137";"1.4785195178582804";"0";stop_area:SA_1516;"1"
"POINT (1.33506733614818 43.6054903877637)";stop_point:SP_28;"19735";Colomiers Gare SNCF;"43.60549038776371";"1.3350673361481802";"0";stop_area:SA_713;"1"
"POINT (1.44961352530781 43.5947779278635)";stop_point:SP_280;"3651";Jardin Royal;"43.5947779278635";"1.4496135253078077";"0";stop_area:SA_380;"1"
"POINT (1.41109435397414 43.6144581814394)";stop_point:SP_2800;"1490";Cité Madrid;"43.61445818143935";"1.411094353974138";"0";stop_area:SA_1570;"1"
"POINT (1.4515691584778 43.6147655991749)";stop_point:SP_2801;"5961";Matabiau - Raynal;"43.614765599174945";"1.4515691584777959";"0";stop_area:SA_911;"1"
"POINT (1.4227435077434 43.5899735616573)";stop_point:SP_2802;"1970";Déodat de Séverac;"43.589973561657345";"1.4227435077434039";"0";stop_area:SA_1311;"1"
"POINT (1.33401987636143 43.5171364848026)";stop_point:SP_2803;"12921";Le Parc;"43.51713648480263";"1.3340198763614315";"0";stop_area:SA_523;"1"
"POINT (1.57630517115254 43.5916908468946)";stop_point:SP_2804;"22080";En Batut;"43.591690846894636";"1.5763051711525413";"0";stop_area:SA_623;"1"
"POINT (1.43144683318131 43.6093856154271)";stop_point:SP_2805;"4121";Leclerc;"43.60938561542714";"1.4314468331813077";"0";stop_area:SA_1252;"1"
"POINT (1.47577445721676 43.5515455431999)";stop_point:SP_2806;"15131";Cigognes;"43.551545543199936";"1.475774457216763";"0";stop_area:SA_1836;"1"
"POINT (1.29983447839216 43.5926226051488)";stop_point:SP_2809;"23240";Centre de tri postal;"43.59262260514879";"1.2998344783921583";"0";stop_area:SA_1748;"2"
"POINT (1.41530011723682 43.7224180871572)";stop_point:SP_281;"13270";Bruguet;"43.722418087157216";"1.415300117236821";"0";stop_area:SA_622;"1"
"POINT (1.48134873729378 43.6556819248697)";stop_point:SP_2810;"10181";L'Union Grande Halle;"43.65568192486974";"1.4813487372937795";"0";stop_area:SA_1791;"1"
"POINT (1.33138906190742 43.6138876900797)";stop_point:SP_2812;"16270";14ème Rgt d'Infanterie;"43.613887690079665";"1.3313890619074191";"0";stop_area:SA_214;"1"
"POINT (1.48475795962169 43.553657973244)";stop_point:SP_2813;"20491";Parc du Canal;"43.553657973244015";"1.48475795962169";"0";stop_area:SA_596;"1"
"POINT (1.51813759411071 43.5599489732081)";stop_point:SP_2814;"18270";Galapagos;"43.55994897320807";"1.5181375941107103";"0";stop_area:SA_73;"1"
"POINT (1.47739274649512 43.6244218334113)";stop_point:SP_2816;"341";Argoulets;"43.62442183341135";"1.4773927464951166";"0";stop_area:SA_25;"2"
"POINT (1.40214007272915 43.5742698680167)";stop_point:SP_2817;"4660";Mirail-Université;"43.574269868016664";"1.4021400727291486";"0";stop_area:SA_545;"1"
"POINT (1.40425732521567 43.5602241210506)";stop_point:SP_2818;"6050";Rimont;"43.56022412105055";"1.4042573252156734";"0";stop_area:SA_1051;"1"
"POINT (1.46648789500908 43.6240164402644)";stop_point:SP_2819;"4621";Michoun;"43.624016440264356";"1.4664878950090767";"0";stop_area:SA_271;"1"
"POINT (1.46136899123314 43.5639556924759)";stop_point:SP_282;"2051";Pont Ducuing;"43.56395569247585";"1.4613689912331387";"0";stop_area:SA_311;"1"
"POINT (1.43760249193562 43.615263398815)";stop_point:SP_2820;"5561";Pont des Minimes;"43.61526339881503";"1.4376024919356216";"0";stop_area:SA_1724;"2"
"POINT (1.52436567320744 43.6446355195706)";stop_point:SP_2822;"21331";Gare SNCF Montrabé;"43.64463551957057";"1.5243656732074362";"0";stop_area:SA_1636;"1"
"POINT (1.41615849414292 43.5731084563919)";stop_point:SP_2824;"23021";Landes;"43.57310845639185";"1.4161584941429208";"0";stop_area:SA_1572;"1"
"POINT (1.39624427728127 43.5447766901114)";stop_point:SP_2826;"7590";Champollion;"43.54477669011137";"1.3962442772812664";"0";stop_area:SA_1633;"2"
"POINT (1.47076407795651 43.647495189814)";stop_point:SP_2827;"19070";St-Caprais;"43.647495189814045";"1.4707640779565077";"0";stop_area:SA_1806;"1"
"POINT (1.36196998241628 43.6523568333372)";stop_point:SP_2828;"27180";Béteille;"43.65235683333721";"1.3619699824162765";"0";stop_area:SA_310;"2"
"POINT (1.46088881904651 43.572533786807)";stop_point:SP_2831;"2071";Duguay-Trouin;"43.57253378680697";"1.4608888190465115";"0";stop_area:SA_1265;"1"
"POINT (1.41545097032096 43.5834732296824)";stop_point:SP_2832;"40051";Mermoz;"43.58347322968237";"1.4154509703209555";"0";stop_area:SA_943;"2"
"POINT (1.44233884430221 43.6108928598675)";stop_point:SP_2833;"1591";Concorde;"43.61089285986752";"1.4423388443022125";"0";stop_area:SA_724;"1"
"POINT (1.45602073010866 43.6768526923645)";stop_point:SP_2835;"14451";Chalets;"43.67685269236448";"1.4560207301086598";"0";stop_area:SA_1529;"1"
"POINT (1.32825821787901 43.6101551687477)";stop_point:SP_2836;"16261";Salle Gascogne;"43.610155168747724";"1.3282582178790099";"0";stop_area:SA_294;"1"
"POINT (1.54928073072176 43.6239643923307)";stop_point:SP_2837;"21670";Les Hauts de Laganne;"43.62396439233066";"1.5492807307217615";"0";stop_area:SA_887;"2"
"POINT (1.39454658231738 43.548291559339)";stop_point:SP_2838;"4721";Boudeville;"43.54829155933903";"1.394546582317378";"0";stop_area:SA_671;"1"
"POINT (1.50113733101658 43.5595014694873)";stop_point:SP_2839;"3211";Griffon;"43.559501469487294";"1.5011373310165819";"0";stop_area:SA_134;"2"
"POINT (1.38148930931162 43.4915136814861)";stop_point:SP_284;"11771";Beaucru;"43.491513681486076";"1.3814893093116218";"0";stop_area:SA_1330;"1"
"POINT (1.43751704467949 43.5987866216901)";stop_point:SP_2840;"1729";Cours Dillon;"43.59878662169011";"1.437517044679488";"0";stop_area:SA_867;"1"
"POINT (1.40614257809563 43.6094943939921)";stop_point:SP_2841;"2041";Ducis;"43.60949439399208";"1.4061425780956271";"0";stop_area:SA_605;"2"
"POINT (1.44290549159065 43.5839653237287)";stop_point:SP_2843;"5991";Récollets Daste;"43.583965323728684";"1.4429054915906507";"0";stop_area:SA_746;"1"
"POINT (1.34994770241472 43.5286271211119)";stop_point:SP_2844;"12840";La Vimona;"43.528627121111924";"1.3499477024147224";"0";stop_area:SA_759;"1"
"POINT (1.47586496229167 43.5512802162765)";stop_point:SP_2846;"15130";Cigognes;"43.55128021627652";"1.4758649622916742";"0";stop_area:SA_1836;"1"
"POINT (1.3783162769808 43.5555955426106)";stop_point:SP_2847;"1651";Françoise Dolto;"43.55559554261059";"1.3783162769807982";"0";stop_area:SA_1008;"2"
"POINT (1.4869529625567 43.5419386327556)";stop_point:SP_2848;"15180";Jacques Prévert;"43.54193863275564";"1.4869529625567033";"0";stop_area:SA_1269;"1"
"POINT (1.36099967088779 43.6545836521095)";stop_point:SP_285;"27190";Lagardère;"43.65458365210951";"1.3609996708877883";"0";stop_area:SA_1657;"1"
"POINT (1.45269614896595 43.640795321881)";stop_point:SP_2851;"50191";Borderouge;"43.64079532188098";"1.4526961489659478";"0";stop_area:SA_1298;"1"
"POINT (1.4553325740953 43.6106822571432)";stop_point:SP_2852;"4483";Marengo-SNCF;"43.610682257143246";"1.4553325740953043";"0";stop_area:SA_1357;"1"
"POINT (1.47749142789903 43.5557845347639)";stop_point:SP_2853;"4441";Ramonville;"43.555784534763866";"1.4774914278990323";"0";stop_area:SA_213;"1"
"POINT (1.43861854544165 43.6258506113262)";stop_point:SP_2854;"381";Amat Massot;"43.62585061132624";"1.4386185454416458";"0";stop_area:SA_614;"1"
"POINT (1.42143076968597 43.5888595702414)";stop_point:SP_2856;"3021";Gamelin;"43.58885957024144";"1.421430769685968";"0";stop_area:SA_1920;"1"
"POINT (1.53427926966384 43.559768143321)";stop_point:SP_2857;"18401";Coustou;"43.559768143320966";"1.5342792696638368";"0";stop_area:SA_1922;"1"
"POINT (1.45270748867927 43.6375091156518)";stop_point:SP_2858;"8111";Monloup;"43.6375091156518";"1.4527074886792668";"0";stop_area:SA_61;"1"
"POINT (1.35927854707823 43.6057110662789)";stop_point:SP_2859;"7381";Max Fischl;"43.60571106627893";"1.3592785470782331";"0";stop_area:SA_1031;"1"
"POINT (1.39697307104803 43.7205283819825)";stop_point:SP_286;"21131";Bruguières Gutenberg;"43.72052838198249";"1.396973071048034";"0";stop_area:SA_1607;"1"
"POINT (1.4355920986723 43.6108772938742)";stop_point:SP_2860;"50131";Compans - Caffarelli;"43.61087729387422";"1.435592098672297";"0";stop_area:SA_1072;"1"
"POINT (1.44968963538356 43.6142270605211)";stop_point:SP_2862;"5573";Pont Matabiau;"43.6142270605211";"1.449689635383555";"0";stop_area:SA_1282;"1"
"POINT (1.46538952916575 43.6494232894565)";stop_point:SP_2864;"26541";Champs de l'Hers;"43.64942328945652";"1.4653895291657546";"0";stop_area:SA_1812;"1"
"POINT (1.46727804564931 43.6124427528632)";stop_point:SP_2865;"3480";Heredia;"43.612442752863224";"1.4672780456493089";"0";stop_area:SA_1662;"1"
"POINT (1.57107389733088 43.5943854366254)";stop_point:SP_2867;"22070";Coupette;"43.59438543662541";"1.571073897330883";"0";stop_area:SA_1905;"1"
"POINT (1.48169625897462 43.5406567937295)";stop_point:SP_2868;"20840";8 mai 1945;"43.540656793729454";"1.4816962589746199";"0";stop_area:SA_1849;"1"
"POINT (1.37827094290112 43.6640407361034)";stop_point:SP_2869;"16841";Cigognes;"43.664040736103416";"1.3782709429011242";"0";stop_area:SA_313;"1"
"POINT (1.33102946025492 43.6355519575994)";stop_point:SP_2870;"23470";Secteurs D et E;"43.63555195759943";"1.3310294602549244";"0";stop_area:SA_236;"1"
"POINT (1.32908815763315 43.6400049899109)";stop_point:SP_2871;"23430";Accueil Cimetière;"43.6400049899109";"1.3290881576331461";"0";stop_area:SA_1909;"2"
"POINT (1.61754588251772 43.5064262822293)";stop_point:SP_2873;"25080";Place de la Liberté;"43.5064262822293";"1.6175458825177178";"0";stop_area:SA_428;"1"
"POINT (1.40795142152008 43.606437633923)";stop_point:SP_2874;"2921";Foyer Toulousain;"43.606437633923015";"1.4079514215200837";"0";stop_area:SA_1019;"1"
"POINT (1.33119954656061 43.4678350339714)";stop_point:SP_2876;"20340";Europe;"43.46783503397142";"1.3311995465606132";"0";stop_area:SA_1712;"1"
"POINT (1.40974695893856 43.6732455170351)";stop_point:SP_2878;"13310";Plaine;"43.67324551703508";"1.4097469589385554";"0";stop_area:SA_1722;"2"
"POINT (1.53913353567327 43.5872306660771)";stop_point:SP_288;"17901";Fonsegrives Ginestière;"43.58723066607714";"1.5391335356732687";"0";stop_area:SA_1313;"1"
"POINT (1.37425420536934 43.6085941414824)";stop_point:SP_2880;"821";Bouriette;"43.60859414148244";"1.3742542053693352";"0";stop_area:SA_1716;"1"
"POINT (1.44729904409589 43.566015039716)";stop_point:SP_2881;"27851";Piscine Yvonne Godard;"43.56601503971602";"1.447299044095887";"0";stop_area:SA_924;"1"
"POINT (1.40668425170345 43.5287684859646)";stop_point:SP_2882;"11320";Stade;"43.52876848596465";"1.40668425170345";"0";stop_area:SA_381;"1"
"POINT (1.42675081988128 43.5920261791453)";stop_point:SP_2883;"6110";Rodin;"43.59202617914531";"1.426750819881282";"0";stop_area:SA_308;"1"
"POINT (1.44971428098224 43.6065950509339)";stop_point:SP_2884;"36010";Jean Jaurès;"43.60659505093394";"1.4497142809822392";"0";stop_area:SA_1707;"1"
"POINT (1.53319482304217 43.6277740311979)";stop_point:SP_2885;"17760";Pin Balma Mairie;"43.627774031197916";"1.5331948230421746";"0";stop_area:SA_1013;"2"
"POINT (1.47929150956147 43.6099742439213)";stop_point:SP_2887;"6790";Surcouf;"43.609974243921286";"1.4792915095614672";"0";stop_area:SA_92;"1"
"POINT (1.45610801084796 43.5570064016315)";stop_point:SP_2888;"23091";Dugua;"43.557006401631504";"1.4561080108479627";"0";stop_area:SA_1696;"1"
"POINT (1.34978825275202 43.5873438128537)";stop_point:SP_2889;"15361";Montjoie;"43.58734381285373";"1.349788252752023";"0";stop_area:SA_167;"1"
"POINT (1.47687534401425 43.6673617095016)";stop_point:SP_289;"10461";Pitchounelle;"43.66736170950163";"1.4768753440142492";"0";stop_area:SA_340;"1"
"POINT (1.37934729892884 43.5108339337707)";stop_point:SP_2891;"11530";Colombier;"43.51083393377068";"1.3793472989288387";"0";stop_area:SA_702;"1"
"POINT (1.4267816490639 43.5550394223647)";stop_point:SP_2892;"29681";IUC;"43.55503942236472";"1.4267816490638952";"0";stop_area:SA_1377;"1"
"POINT (1.52092268068454 43.6401853508852)";stop_point:SP_2894;"21291";Vignobles;"43.640185350885204";"1.520922680684542";"0";stop_area:SA_1285;"1"
"POINT (1.49989199962804 43.5656217519598)";stop_point:SP_2896;"26721";St Louis du Sénégal;"43.565621751959775";"1.499891999628042";"0";stop_area:SA_215;"1"
"POINT (1.41928321884795 43.5932178508359)";stop_point:SP_2897;"40071";Arènes;"43.59321785083595";"1.4192832188479478";"0";stop_area:SA_364;"2"
"POINT (1.39951482241489 43.5486304927202)";stop_point:SP_2898;"7581";Damoysel;"43.54863049272018";"1.399514822414886";"0";stop_area:SA_23;"2"
"POINT (1.47967461979113 43.6513369521944)";stop_point:SP_2899;"10210";Roncevaux;"43.65133695219439";"1.479674619791127";"0";stop_area:SA_321;"2"
"POINT (1.49676566943651 43.6520903120158)";stop_point:SP_29;"19440";Vence;"43.65209031201578";"1.4967656694365097";"0";stop_area:SA_721;"2"
"POINT (1.45792793165146 43.5610578199772)";stop_point:SP_290;"2060";Ducuing Ponsan;"43.561057819977236";"1.4579279316514555";"0";stop_area:SA_780;"1"
"POINT (1.35454282734018 43.6933484561297)";stop_point:SP_2902;"17010";Ader;"43.693348456129684";"1.354542827340176";"0";stop_area:SA_1799;"1"
"POINT (1.37526392490659 43.6545315499774)";stop_point:SP_2904;"16413";Andromède-Lycée;"43.654531549977406";"1.3752639249065872";"0";stop_area:SA_636;"1"
"POINT (1.46045049589746 43.5905365905255)";stop_point:SP_2905;"2610";Archives Départementales;"43.590536590525474";"1.4604504958974625";"0";stop_area:SA_1448;"1"
"POINT (1.46971538582916 43.6278922101326)";stop_point:SP_2906;"3471";Hyères;"43.627892210132586";"1.469715385829163";"0";stop_area:SA_2014;"1"
"POINT (1.47691230028718 43.6500548021156)";stop_point:SP_2907;"10221";Bidart;"43.65005480211562";"1.4769123002871787";"0";stop_area:SA_161;"1"
"POINT (1.68795163553906 43.4771974169611)";stop_point:SP_2908;"25000";Ecole les Varennes;"43.477197416961104";"1.6879516355390622";"0";stop_area:SA_1822;"2"
"POINT (1.46106309372079 43.5722943131905)";stop_point:SP_2909;"2070";Duguay-Trouin;"43.57229431319047";"1.461063093720791";"0";stop_area:SA_1265;"1"
"POINT (1.50545711643467 43.6476927215715)";stop_point:SP_291;"16451";D59;"43.64769272157149";"1.505457116434673";"0";stop_area:SA_500;"1"
"POINT (1.4809379064197 43.6079199220867)";stop_point:SP_2910;"6800";Solidarité;"43.60791992208671";"1.480937906419698";"0";stop_area:SA_1855;"1"
"POINT (1.40767546765082 43.7004945721318)";stop_point:SP_2911;"14191";Prairie;"43.70049457213181";"1.4076754676508216";"0";stop_area:SA_1399;"1"
"POINT (1.33088072888835 43.5144477121226)";stop_point:SP_2912;"12931";Méditerranée;"43.514447712122596";"1.3308807288883473";"0";stop_area:SA_413;"1"
"POINT (1.41883666049689 43.5877661492867)";stop_point:SP_2913;"2831";Fontaine Lestang;"43.58776614928673";"1.4188366604968927";"0";stop_area:SA_4;"2"
"POINT (1.37110199373494 43.6700086810942)";stop_point:SP_2914;"16881";Noisetiers;"43.670008681094224";"1.3711019937349394";"0";stop_area:SA_296;"1"
"POINT (1.45561885838458 43.6100877484316)";stop_point:SP_2916;"40130";Marengo-SNCF;"43.61008774843158";"1.4556188583845753";"0";stop_area:SA_1357;"1"
"POINT (1.46428161569629 43.6006436234594)";stop_point:SP_2918;"5331";Pérignon;"43.600643623459405";"1.4642816156962903";"0";stop_area:SA_1463;"1"
"POINT (1.34167492002577 43.5225920751175)";stop_point:SP_2919;"12891";Eglise Villeneuve;"43.52259207511747";"1.341674920025769";"0";stop_area:SA_1823;"1"
"POINT (1.3411223310209 43.5862072868388)";stop_point:SP_2921;"15930";Montel;"43.58620728683883";"1.3411223310209042";"0";stop_area:SA_1410;"1"
"POINT (1.44886826836582 43.615015812666)";stop_point:SP_2923;"860";Bd des Minimes;"43.61501581266595";"1.4488682683658152";"0";stop_area:SA_491;"2"
"POINT (1.42155538808393 43.5896480141492)";stop_point:SP_2925;"60201";Déodat de Séverac;"43.58964801414922";"1.4215553880839322";"0";stop_area:SA_1311;"1"
"POINT (1.50044591908531 43.6021446574019)";stop_point:SP_2926;"17310";Rimbaud;"43.602144657401944";"1.5004459190853146";"0";stop_area:SA_1984;"1"
"POINT (1.45314360214641 43.6108810172472)";stop_point:SP_2927;"4530";Matabiau Gare SNCF;"43.61088101724719";"1.4531436021464128";"0";stop_area:SA_1373;"1"
"POINT (1.40845814190893 43.5704287703625)";stop_point:SP_2929;"3810";Kiev;"43.57042877036255";"1.4084581419089253";"0";stop_area:SA_1916;"1"
"POINT (1.48224046798691 43.6068462069747)";stop_point:SP_293;"6811";Soumet;"43.60684620697472";"1.4822404679869106";"0";stop_area:SA_779;"1"
"POINT (1.52068861086504 43.6169317997967)";stop_point:SP_2930;"22130";Boëly;"43.6169317997967";"1.5206886108650364";"0";stop_area:SA_1232;"2"
"POINT (1.43086625576134 43.5933622746723)";stop_point:SP_2931;"2140";Delpy;"43.59336227467227";"1.4308662557613392";"0";stop_area:SA_1899;"1"
"POINT (1.45257235103511 43.6407970068085)";stop_point:SP_2934;"50193";Borderouge;"43.640797006808505";"1.4525723510351058";"0";stop_area:SA_1298;"1"
"POINT (1.61997165310727 43.5049963289781)";stop_point:SP_2935;"25070";La Vierge;"43.50499632897808";"1.6199716531072714";"0";stop_area:SA_226;"2"
"POINT (1.52502793651595 43.5856874723781)";stop_point:SP_2936;"17860";Pyrénées;"43.58568747237815";"1.5250279365159545";"0";stop_area:SA_1457;"1"
"POINT (1.61318681437827 43.4538036915824)";stop_point:SP_2937;"25320";Ecole Baziège;"43.45380369158239";"1.6131868143782695";"0";stop_area:SA_799;"2"
